Temperature,ER,predicted_volpct
887.5,0.39,15.424008278176188
893.75,0.39,15.302697715349495
900.0,0.39,15.1817477485165
906.25,0.39,15.060133689083157
912.5,0.39,14.934401941485703
918.75,0.39,14.807408175431192
925.0,0.39,14.679275338537993
931.25,0.39,14.549533538520338
937.5,0.39,14.419804399833083
943.75,0.39,14.289043749682605
950.0,0.39,14.159022876992822
956.25,0.39,14.029037507250905
962.5,0.39,13.899070722982287
968.75,0.39,13.76913497876376
975.0,0.39,13.638372141867878
981.25,0.39,13.507575720548628
987.5,0.39,13.37664043251425
993.75,0.39,13.24561714194715
1000.0,0.39,13.11393796093762
1006.25,0.39,12.982433697208762
1012.5,0.39,12.851529049687088
1018.75,0.39,12.715776521712542
1025.0,0.39,12.57943550683558
1031.25,0.39,12.439885803498328
1037.5,0.39,12.300651692785323
1043.75,0.39,12.16175024304539
1050.0,0.39,12.021843003574759
550.0,0.4,20.923479778692126
556.25,0.4,20.82305210456252
562.5,0.4,20.722531408071518
568.75,0.4,20.62097263522446
575.0,0.4,20.51932606101036
581.25,0.4,20.417577786371112
587.5,0.4,20.316010486334562
593.75,0.4,20.21454825438559
600.0,0.4,20.112774033099413
606.25,0.4,20.010666240006685
612.5,0.4,19.907932586967945
618.75,0.4,19.806075550615788
625.0,0.4,19.705949552357197
631.25,0.4,19.606209004297853
637.5,0.4,19.506268369033933
643.75,0.4,19.405603596940637
650.0,0.4,19.305639045313
656.25,0.4,19.20693776383996
662.5,0.4,19.108892060816288
668.75,0.4,19.010709626600146
675.0,0.4,18.912194918841124
681.25,0.4,18.812872087582946
687.5,0.4,18.71359852515161
693.75,0.4,18.613951912149787
700.0,0.4,18.51405488885939
706.25,0.4,18.414493744261563
712.5,0.4,18.31918596010655
718.75,0.4,18.225764154456556
725.0,0.4,18.13305058516562
731.25,0.4,18.04191276244819
737.5,0.4,17.950968137010932
743.75,0.4,17.858942551538348
750.0,0.4,17.765933929011226
756.25,0.4,17.672188599593937
762.5,0.4,17.578403120860457
768.75,0.4,17.48554288968444
775.0,0.4,17.393062872812152
781.25,0.4,17.29973430559039
787.5,0.4,17.206225325353444
793.75,0.4,17.112009279429913
800.0,0.4,17.01761468220502
806.25,0.4,16.922382920980453
812.5,0.4,16.826351100578904
818.75,0.4,16.72860789950937
825.0,0.4,16.629111965186894
831.25,0.4,16.52850447036326
837.5,0.4,16.423195122741163
843.75,0.4,16.316428696736693
850.0,0.4,16.20813142694533
856.25,0.4,16.09774155076593
862.5,0.4,15.985483800061049
868.75,0.4,15.871394163928926
875.0,0.4,15.756488942541184
881.25,0.4,15.640401908196507
887.5,0.4,15.521255613304675
893.75,0.4,15.401483042165637
900.0,0.4,15.280709717422724
906.25,0.4,15.159318080171943
912.5,0.4,15.03741613496095
918.75,0.4,14.911197011359038
925.0,0.4,14.783625265583398
931.25,0.4,14.655069675296545
937.5,0.4,14.52527351677418
943.75,0.4,14.394752534106372
950.0,0.4,14.264097721315922
956.25,0.4,14.134034337475896
962.5,0.4,14.003996502608059
968.75,0.4,13.874110342003403
975.0,0.4,13.74353689700365
981.25,0.4,13.612720364704728
987.5,0.4,13.481578446924686
993.75,0.4,13.350711760111153
1000.0,0.4,13.219083026982844
1006.25,0.4,13.08691222127527
1012.5,0.4,12.955260599963367
1018.75,0.4,12.824174208566546
1025.0,0.4,12.687806996516885
1031.25,0.4,12.550470502115784
1037.5,0.4,12.413004560396075
1043.75,0.4,12.27411011327058
1050.0,0.4,12.135067777708173
550.0,0.41000000000000003,21.032642111182213
556.25,0.41000000000000003,20.931696193292737
562.5,0.41000000000000003,20.830778477713466
568.75,0.41000000000000003,20.728723419830203
575.0,0.41000000000000003,20.62664884328842
581.25,0.41000000000000003,20.524574156850576
587.5,0.41000000000000003,20.422437405213714
593.75,0.41000000000000003,20.320461623370647
600.0,0.41000000000000003,20.218357102945447
606.25,0.41000000000000003,20.115901505574584
612.5,0.41000000000000003,20.01261878758669
618.75,0.41000000000000003,19.910157475620508
625.0,0.41000000000000003,19.80957811512053
631.25,0.41000000000000003,19.70931318588555
637.5,0.41000000000000003,19.60884459130466
643.75,0.41000000000000003,19.50789568014443
650.0,0.41000000000000003,19.406660098582506
656.25,0.41000000000000003,19.306539123877883
662.5,0.41000000000000003,19.208017524331808
668.75,0.41000000000000003,19.10976756736636
675.0,0.41000000000000003,19.01201911829412
681.25,0.41000000000000003,18.91308026202023
687.5,0.41000000000000003,18.813571341335773
693.75,0.41000000000000003,18.71398244332522
700.0,0.41000000000000003,18.61403125524521
706.25,0.41000000000000003,18.514303455129266
712.5,0.41000000000000003,18.416821306571364
718.75,0.41000000000000003,18.323220477439463
725.0,0.41000000000000003,18.2298492109403
731.25,0.41000000000000003,18.13822003826499
737.5,0.41000000000000003,18.04628327023238
743.75,0.41000000000000003,17.95339305140078
750.0,0.41000000000000003,17.859247324988246
756.25,0.41000000000000003,17.765028664842248
762.5,0.41000000000000003,17.671171727590263
768.75,0.41000000000000003,17.577693878673017
775.0,0.41000000000000003,17.485313105396926
781.25,0.41000000000000003,17.392696756869555
787.5,0.41000000000000003,17.29915520362556
793.75,0.41000000000000003,17.204443065449595
800.0,0.41000000000000003,17.108884916640818
806.25,0.41000000000000003,17.01306608133018
812.5,0.41000000000000003,16.916624049656093
818.75,0.41000000000000003,16.819451206363738
825.0,0.41000000000000003,16.7199174631387
831.25,0.41000000000000003,16.61898412089795
837.5,0.41000000000000003,16.516856914386153
843.75,0.41000000000000003,16.40997726097703
850.0,0.41000000000000003,16.30159007292241
856.25,0.41000000000000003,16.19189542066306
862.5,0.41000000000000003,16.079870496876538
868.75,0.41000000000000003,15.965595264919102
875.0,0.41000000000000003,15.850699512287974
881.25,0.41000000000000003,15.735100117512047
887.5,0.41000000000000003,15.617971676401792
893.75,0.41000000000000003,15.49860720615834
900.0,0.41000000000000003,15.379488770850003
906.25,0.41000000000000003,15.258538363501428
912.5,0.41000000000000003,15.13671734649688
918.75,0.41000000000000003,15.01428417582065
925.0,0.41000000000000003,14.886957389302552
931.25,0.41000000000000003,14.75884226989001
937.5,0.41000000000000003,14.630082955583932
943.75,0.41000000000000003,14.499990369193256
950.0,0.41000000000000003,14.369372001849115
956.25,0.41000000000000003,14.23878401145339
962.5,0.41000000000000003,14.108548259362577
968.75,0.41000000000000003,13.978435245342553
975.0,0.41000000000000003,13.848164307884872
981.25,0.41000000000000003,13.71770589798689
987.5,0.41000000000000003,13.586758981458843
993.75,0.41000000000000003,13.455914851278067
1000.0,0.41000000000000003,13.32452822290361
1006.25,0.41000000000000003,13.192273085005581
1012.5,0.41000000000000003,13.05987080000341
1018.75,0.41000000000000003,12.92842522636056
1025.0,0.41000000000000003,12.796629507094623
1031.25,0.41000000000000003,12.659175606444478
1037.5,0.41000000000000003,12.522329363040626
1043.75,0.41000000000000003,12.386068877764046
1050.0,0.41000000000000003,12.247150434181094
550.0,0.42000000000000004,21.141834780573845
556.25,0.42000000000000004,21.040297087281942
562.5,0.42000000000000004,20.938708594068885
568.75,0.42000000000000004,20.836397169157863
575.0,0.42000000000000004,20.73411533422768
581.25,0.42000000000000004,20.631771044805646
587.5,0.42000000000000004,20.5292178876698
593.75,0.42000000000000004,20.42671283520758
600.0,0.42000000000000004,20.3242231849581
606.25,0.42000000000000004,20.221248796209693
612.5,0.42000000000000004,20.117883341386914
618.75,0.42000000000000004,20.014941595494747
625.0,0.42000000000000004,19.913223979994655
631.25,0.42000000000000004,19.812235178425908
637.5,0.42000000000000004,19.711153596639633
643.75,0.42000000000000004,19.61043631285429
650.0,0.42000000000000004,19.508977131918073
656.25,0.42000000000000004,19.407209053635597
662.5,0.42000000000000004,19.30747557617724
668.75,0.42000000000000004,19.20900825969875
675.0,0.42000000000000004,19.111069779843092
681.25,0.42000000000000004,19.012283068150282
687.5,0.42000000000000004,18.913163812831044
693.75,0.42000000000000004,18.813606817275286
700.0,0.42000000000000004,18.7137696063146
706.25,0.42000000000000004,18.614344177767634
712.5,0.42000000000000004,18.514567212201655
718.75,0.42000000000000004,18.42052672524005
725.0,0.42000000000000004,18.326908264309168
731.25,0.42000000000000004,18.234465977177024
737.5,0.42000000000000004,18.14153690263629
743.75,0.42000000000000004,18.048112543299794
750.0,0.42000000000000004,17.953865446150303
756.25,0.42000000000000004,17.85972669068724
762.5,0.42000000000000004,17.76519451942295
768.75,0.42000000000000004,17.670762358233333
775.0,0.42000000000000004,17.57757201511413
781.25,0.42000000000000004,17.484633705578744
787.5,0.42000000000000004,17.391134506091475
793.75,0.42000000000000004,17.296505228616297
800.0,0.42000000000000004,17.20005076006055
806.25,0.42000000000000004,17.103286277502775
812.5,0.42000000000000004,17.00665375776589
818.75,0.42000000000000004,16.90918018296361
825.0,0.42000000000000004,16.810239475220442
831.25,0.42000000000000004,16.70943755004555
837.5,0.42000000000000004,16.606603173539042
843.75,0.42000000000000004,16.50325123872608
850.0,0.42000000000000004,16.394211504608393
856.25,0.42000000000000004,16.28477076906711
862.5,0.42000000000000004,16.17358433548361
868.75,0.42000000000000004,16.059511466883123
875.0,0.42000000000000004,15.944694198668003
881.25,0.42000000000000004,15.829470460303128
887.5,0.42000000000000004,15.713106692768633
893.75,0.42000000000000004,15.595645473338662
900.0,0.42000000000000004,15.477181768976154
906.25,0.42000000000000004,15.357574691995978
912.5,0.42000000000000004,15.23593174945563
918.75,0.42000000000000004,15.113175281323493
925.0,0.42000000000000004,14.989503008313477
931.25,0.42000000000000004,14.861268770880997
937.5,0.42000000000000004,14.734104357659817
943.75,0.42000000000000004,14.604207448661327
950.0,0.42000000000000004,14.473451246507466
956.25,0.42000000000000004,14.343243376351895
962.5,0.42000000000000004,14.212848232127726
968.75,0.42000000000000004,14.082769714295864
975.0,0.42000000000000004,13.952779074199498
981.25,0.42000000000000004,13.822488605976105
987.5,0.42000000000000004,13.6922118216753
993.75,0.42000000000000004,13.5615170635283
1000.0,0.42000000000000004,13.430009326897563
1006.25,0.42000000000000004,13.298235789872706
1012.5,0.42000000000000004,13.165850698947906
1018.75,0.42000000000000004,13.033134695142506
1025.0,0.42000000000000004,12.90093138255179
1031.25,0.42000000000000004,12.768299841322007
1037.5,0.42000000000000004,12.631227071397005
1043.75,0.42000000000000004,12.494555972516537
1050.0,0.42000000000000004,12.3575375424698
550.0,0.43000000000000005,21.25114168226719
556.25,0.43000000000000005,21.148943431675434
562.5,0.43000000000000005,21.04691974632442
568.75,0.43000000000000005,20.944402046501637
575.0,0.43000000000000005,20.841811960563064
581.25,0.43000000000000005,20.738857343792915
587.5,0.43000000000000005,20.635998709127307
593.75,0.43000000000000005,20.533581474795938
600.0,0.43000000000000005,20.430298499763012
606.25,0.43000000000000005,20.32713444903493
612.5,0.43000000000000005,20.2233612164855
618.75,0.43000000000000005,20.11955749988556
625.0,0.43000000000000005,20.01722843386233
631.25,0.43000000000000005,19.915318470448256
637.5,0.43000000000000005,19.813255101442337
643.75,0.43000000000000005,19.712293043732643
650.0,0.43000000000000005,19.611482799053192
656.25,0.43000000000000005,19.509361719712615
662.5,0.43000000000000005,19.407430263236165
668.75,0.43000000000000005,19.308400746434927
675.0,0.43000000000000005,19.20959999039769
681.25,0.43000000000000005,19.110601319000125
687.5,0.43000000000000005,19.012372497469187
693.75,0.43000000000000005,18.913088835775852
700.0,0.43000000000000005,18.81388057395816
706.25,0.43000000000000005,18.71465279441327
712.5,0.43000000000000005,18.615188802592456
718.75,0.43000000000000005,18.518981382250786
725.0,0.43000000000000005,18.42429691646248
731.25,0.43000000000000005,18.330780991353095
737.5,0.43000000000000005,18.237449103966355
743.75,0.43000000000000005,18.14300664421171
750.0,0.43000000000000005,18.04884983599186
756.25,0.43000000000000005,17.95448316540569
762.5,0.43000000000000005,17.85978272743523
768.75,0.43000000000000005,17.76490176655352
775.0,0.43000000000000005,17.670326659455895
781.25,0.43000000000000005,17.576820163987577
787.5,0.43000000000000005,17.483148766681552
793.75,0.43000000000000005,17.387997083365917
800.0,0.43000000000000005,17.291271354071796
806.25,0.43000000000000005,17.193722733296454
812.5,0.43000000000000005,17.096295489929616
818.75,0.43000000000000005,16.998337819240987
825.0,0.43000000000000005,16.899711777456105
831.25,0.43000000000000005,16.79913863632828
837.5,0.43000000000000005,16.696525135077536
843.75,0.43000000000000005,16.59225002117455
850.0,0.43000000000000005,16.486978637054563
856.25,0.43000000000000005,16.37744565680623
862.5,0.43000000000000005,16.266080955043435
868.75,0.43000000000000005,16.153225291520357
875.0,0.43000000000000005,16.03845217358321
881.25,0.43000000000000005,15.92309898044914
887.5,0.43000000000000005,15.807297485880554
893.75,0.43000000000000005,15.691353452391924
900.0,0.43000000000000005,15.574219958856702
906.25,0.43000000000000005,15.455243260599671
912.5,0.43000000000000005,15.33454432990402
918.75,0.43000000000000005,15.211750159040093
925.0,0.43000000000000005,15.088207866065204
931.25,0.43000000000000005,14.963996851816773
937.5,0.43000000000000005,14.836440912447872
943.75,0.43000000000000005,14.70813627820462
950.0,0.43000000000000005,14.577467797324061
956.25,0.43000000000000005,14.446987811475992
962.5,0.43000000000000005,14.316667610779405
968.75,0.43000000000000005,14.186582565307617
975.0,0.43000000000000005,14.057097840122879
981.25,0.43000000000000005,13.927278478629887
987.5,0.43000000000000005,13.796885917894542
993.75,0.43000000000000005,13.66626953240484
1000.0,0.43000000000000005,13.535240363329649
1006.25,0.43000000000000005,13.403703414835036
1012.5,0.43000000000000005,13.271839438937604
1018.75,0.43000000000000005,13.13907157164067
1025.0,0.43000000000000005,13.005159861408174
1031.25,0.43000000000000005,12.87276030238718
1037.5,0.43000000000000005,12.739827026613057
1043.75,0.43000000000000005,12.602851958014071
1050.0,0.43000000000000005,12.465830830857158
550.0,0.44000000000000006,21.360813396051526
556.25,0.44000000000000006,21.25818169116974
562.5,0.44000000000000006,21.155759304761887
568.75,0.44000000000000006,21.052927874028683
575.0,0.44000000000000006,20.949802776798606
581.25,0.44000000000000006,20.846569903194904
587.5,0.44000000000000006,20.74334974773228
593.75,0.44000000000000006,20.640371467918158
600.0,0.44000000000000006,20.536646891385317
606.25,0.44000000000000006,20.43298582918942
612.5,0.44000000000000006,20.32856764830649
618.75,0.44000000000000006,20.22376207076013
625.0,0.44000000000000006,20.120925379917026
631.25,0.44000000000000006,20.01844199001789
637.5,0.44000000000000006,19.915505265817046
643.75,0.44000000000000006,19.814271822571754
650.0,0.44000000000000006,19.713386641815305
656.25,0.44000000000000006,19.611689541488886
662.5,0.44000000000000006,19.508809136226773
668.75,0.44000000000000006,19.407742580398917
675.0,0.44000000000000006,19.308436181396246
681.25,0.44000000000000006,19.20923737436533
687.5,0.44000000000000006,19.111048702150583
693.75,0.44000000000000006,19.012517414987087
700.0,0.44000000000000006,18.91351859457791
706.25,0.44000000000000006,18.81492453813553
712.5,0.44000000000000006,18.71554256696254
718.75,0.44000000000000006,18.616497601382434
725.0,0.44000000000000006,18.521545346826315
731.25,0.44000000000000006,18.426732166670263
737.5,0.44000000000000006,18.333299718797207
743.75,0.44000000000000006,18.23875223379582
750.0,0.44000000000000006,18.143565914593637
756.25,0.44000000000000006,18.04898655973375
762.5,0.44000000000000006,17.954400584101677
768.75,0.44000000000000006,17.85918173287064
775.0,0.44000000000000006,17.763598011806607
781.25,0.44000000000000006,17.669116348959506
787.5,0.44000000000000006,17.57462703809142
793.75,0.44000000000000006,17.479265755042434
800.0,0.44000000000000006,17.38249670341611
806.25,0.44000000000000006,17.28502967581153
812.5,0.44000000000000006,17.185993941500783
818.75,0.44000000000000006,17.087449926882982
825.0,0.44000000000000006,16.988598383031785
831.25,0.44000000000000006,16.887921517714858
837.5,0.44000000000000006,16.785824513062835
843.75,0.44000000000000006,16.68135985545814
850.0,0.44000000000000006,16.575696628540754
856.25,0.44000000000000006,16.469501167535782
862.5,0.44000000000000006,16.357966975308955
868.75,0.44000000000000006,16.24546275101602
875.0,0.44000000000000006,16.131559026427567
881.25,0.44000000000000006,16.01635061390698
887.5,0.44000000000000006,15.900703421793876
893.75,0.44000000000000006,15.78542295470834
900.0,0.44000000000000006,15.670153873041274
906.25,0.44000000000000006,15.552049962803721
912.5,0.44000000000000006,15.432117143645883
918.75,0.44000000000000006,15.310076917521656
925.0,0.44000000000000006,15.186961252242327
931.25,0.44000000000000006,15.062585628591476
937.5,0.44000000000000006,14.938312356360257
943.75,0.44000000000000006,14.810067574493587
950.0,0.44000000000000006,14.681117615662515
956.25,0.44000000000000006,14.550149669870734
962.5,0.44000000000000006,14.41982301697135
968.75,0.44000000000000006,14.28999122418463
975.0,0.44000000000000006,14.160965208895504
981.25,0.44000000000000006,14.031133493408559
987.5,0.44000000000000006,13.900842872448266
993.75,0.44000000000000006,13.770410220138729
1000.0,0.44000000000000006,13.639610621146858
1006.25,0.44000000000000006,13.508479261770844
1012.5,0.44000000000000006,13.376965785399078
1018.75,0.44000000000000006,13.244475031271577
1025.0,0.44000000000000006,13.110222889110446
1031.25,0.44000000000000006,12.976551122963428
