Temperature,ER,predicted_volpct
600.0,0.4,14.04844608856365
606.25,0.4,14.158949092496186
612.5,0.4,14.270298928488046
618.75,0.4,14.3823447576724
625.0,0.4,14.493286058772355
631.25,0.4,14.60354523919523
637.5,0.4,14.712838069535792
643.75,0.4,14.822284912224859
650.0,0.4,14.932342170737684
656.25,0.4,15.042050369549543
662.5,0.4,15.150535204447808
668.75,0.4,15.259116751607507
675.0,0.4,15.367402099072933
681.25,0.4,15.475896464195102
687.5,0.4,15.586001398507507
693.75,0.4,15.697505503892897
700.0,0.4,15.810243548825383
706.25,0.4,15.923792899586262
712.5,0.4,16.034143344964832
718.75,0.4,16.143613565247506
725.0,0.4,16.25328431557864
731.25,0.4,16.365944162011147
737.5,0.4,16.479707687627524
743.75,0.4,16.593639045022428
750.0,0.4,16.709573675412685
756.25,0.4,16.828170298133045
762.5,0.4,16.947819898836315
768.75,0.4,17.066899985074997
775.0,0.4,17.18674889113754
781.25,0.4,17.308594459667802
787.5,0.4,17.433700148016214
793.75,0.4,17.560149346478283
800.0,0.4,17.687275021336973
806.25,0.4,17.81562650576234
812.5,0.4,17.94456621352583
818.75,0.4,18.0748829273507
825.0,0.4,18.206677835434675
831.25,0.4,18.341542536392808
837.5,0.4,18.482769208028913
843.75,0.4,18.62761893775314
850.0,0.4,18.7751178201288
856.25,0.4,18.92511160019785
862.5,0.4,19.07733463216573
868.75,0.4,19.231677381321788
875.0,0.4,19.389878947287798
881.25,0.4,19.550442743115127
887.5,0.4,19.716968374326825
893.75,0.4,19.887727381661534
900.0,0.4,20.062940508127213
906.25,0.4,20.240089816972613
912.5,0.4,20.41846605949104
918.75,0.4,20.60084124468267
925.0,0.4,20.78489271365106
931.25,0.4,20.972415674477816
937.5,0.4,21.16347764711827
943.75,0.4,21.35707514733076
950.0,0.4,21.552426801994443
956.25,0.4,21.74830051790923
962.5,0.4,21.947784791700542
968.75,0.4,22.14989220444113
975.0,0.4,22.354782104492188
981.25,0.4,22.562174188904464
987.5,0.4,22.77360941655934
993.75,0.4,22.98623697180301
1000.0,0.4,23.20397791825235
1006.25,0.4,23.422466473653913
1012.5,0.4,23.642391730099916
1018.75,0.4,23.864825408905745
1025.0,0.4,24.09464273042977
1031.25,0.4,24.326473040506244
1037.5,0.4,24.558248611167073
1043.75,0.4,24.791342737153172
1050.0,0.4,25.025720285251733
550.0,0.41000000000000003,13.066470738034697
556.25,0.41000000000000003,13.178564897272734
562.5,0.41000000000000003,13.290678265504537
568.75,0.41000000000000003,13.402421803213658
575.0,0.41000000000000003,13.513607078231871
581.25,0.41000000000000003,13.624690993689
587.5,0.41000000000000003,13.735893390141426
593.75,0.41000000000000003,13.846163196954874
600.0,0.41000000000000003,13.955822025425732
606.25,0.41000000000000003,14.065932630561292
612.5,0.41000000000000003,14.176984627731146
618.75,0.41000000000000003,14.287676056846976
625.0,0.41000000000000003,14.397940753493458
631.25,0.41000000000000003,14.507990612182766
637.5,0.41000000000000003,14.616333339829
643.75,0.41000000000000003,14.724018744658679
650.0,0.41000000000000003,14.831626950297505
656.25,0.41000000000000003,14.940455773845315
662.5,0.41000000000000003,15.04813966481015
668.75,0.41000000000000003,15.15580895729363
675.0,0.41000000000000003,15.262328616343437
681.25,0.41000000000000003,15.36970621906221
687.5,0.41000000000000003,15.477686916012317
693.75,0.41000000000000003,15.586867461446674
700.0,0.41000000000000003,15.698059673886746
706.25,0.41000000000000003,15.811125769279895
712.5,0.41000000000000003,15.923083283472806
718.75,0.41000000000000003,16.031772730872035
725.0,0.41000000000000003,16.141257072798908
731.25,0.41000000000000003,16.251105926465243
737.5,0.41000000000000003,16.3623806363903
743.75,0.41000000000000003,16.475495046470314
750.0,0.41000000000000003,16.589369199238718
756.25,0.41000000000000003,16.704922777134925
762.5,0.41000000000000003,16.822915296070278
768.75,0.41000000000000003,16.942658840678632
775.0,0.41000000000000003,17.061673735268414
781.25,0.41000000000000003,17.18123872578144
787.5,0.41000000000000003,17.302986402995884
793.75,0.41000000000000003,17.427971760742366
800.0,0.41000000000000003,17.55389443319291
806.25,0.41000000000000003,17.68001592438668
812.5,0.41000000000000003,17.807968626730144
818.75,0.41000000000000003,17.935927897691727
825.0,0.41000000000000003,18.065972886048257
831.25,0.41000000000000003,18.197942121885717
837.5,0.41000000000000003,18.332858692854643
843.75,0.41000000000000003,18.4746597930789
850.0,0.41000000000000003,18.62035968527198
856.25,0.41000000000000003,18.768203645013273
862.5,0.41000000000000003,18.918408185243607
868.75,0.41000000000000003,19.071498163975775
875.0,0.41000000000000003,19.22654914855957
881.25,0.41000000000000003,19.385409120470285
887.5,0.41000000000000003,19.547807270660996
893.75,0.41000000000000003,19.71466562245041
900.0,0.41000000000000003,19.88639409095049
906.25,0.41000000000000003,20.062040886841714
912.5,0.41000000000000003,20.239660358056426
918.75,0.41000000000000003,20.418152511119843
925.0,0.41000000000000003,20.600824448280036
931.25,0.41000000000000003,20.78534907568246
937.5,0.41000000000000003,20.973796914331615
943.75,0.41000000000000003,21.16500547155738
950.0,0.41000000000000003,21.357965162955225
956.25,0.41000000000000003,21.552835831418633
962.5,0.41000000000000003,21.748718230053782
968.75,0.41000000000000003,21.947637129575014
975.0,0.41000000000000003,22.149983196519315
981.25,0.41000000000000003,22.353483023121953
987.5,0.41000000000000003,22.561016032472253
993.75,0.41000000000000003,22.772276076488197
1000.0,0.41000000000000003,22.985123889520764
1006.25,0.41000000000000003,23.203935381025076
1012.5,0.41000000000000003,23.42272944562137
1018.75,0.41000000000000003,23.643378492444754
1025.0,0.41000000000000003,23.866283329203725
1031.25,0.41000000000000003,24.097154268994927
1037.5,0.41000000000000003,24.32897842489183
1043.75,0.41000000000000003,24.560667887330055
1050.0,0.41000000000000003,24.79466546140611
550.0,0.42000000000000004,12.976405661087483
556.25,0.42000000000000004,13.088382557965817
562.5,0.42000000000000004,13.200350174680352
568.75,0.42000000000000004,13.31167183397338
575.0,0.42000000000000004,13.422680536750702
581.25,0.42000000000000004,13.533514234703034
587.5,0.42000000000000004,13.644229168538006
593.75,0.42000000000000004,13.754499161150308
600.0,0.42000000000000004,13.86384900053963
606.25,0.42000000000000004,13.97331707412377
612.5,0.42000000000000004,14.083670824300498
618.75,0.42000000000000004,14.193842938169837
625.0,0.42000000000000004,14.303041173610836
631.25,0.42000000000000004,14.412399118766189
637.5,0.42000000000000004,14.520605321507901
643.75,0.42000000000000004,14.626696691848338
650.0,0.42000000000000004,14.733251093421131
656.25,0.42000000000000004,14.840054599102587
662.5,0.42000000000000004,14.94683806085959
668.75,0.42000000000000004,15.053424429148436
675.0,0.42000000000000004,15.159126108046623
681.25,0.42000000000000004,15.265035353135318
687.5,0.42000000000000004,15.371938603930174
693.75,0.42000000000000004,15.47984164953232
700.0,0.42000000000000004,15.588603400159629
706.25,0.42000000000000004,15.699649217072874
712.5,0.42000000000000004,15.81244868738577
718.75,0.42000000000000004,15.921088164206596
725.0,0.42000000000000004,16.02997626271099
731.25,0.42000000000000004,16.1393896038644
737.5,0.42000000000000004,16.248639098368585
743.75,0.42000000000000004,16.35934539930895
750.0,0.42000000000000004,16.471842856612056
756.25,0.42000000000000004,16.586695658043027
762.5,0.42000000000000004,16.702272268477827
768.75,0.42000000000000004,16.81983186909929
775.0,0.42000000000000004,16.937691532541066
781.25,0.42000000000000004,17.056102266535163
787.5,0.42000000000000004,17.176675907336175
793.75,0.42000000000000004,17.298435320146382
800.0,0.42000000000000004,17.421053610742092
806.25,0.42000000000000004,17.546295986510813
812.5,0.42000000000000004,17.672318521887064
818.75,0.42000000000000004,17.7991574248299
825.0,0.42000000000000004,17.927348582074046
831.25,0.42000000000000004,18.057434887625277
837.5,0.42000000000000004,18.191138623282313
843.75,0.42000000000000004,18.3267903290689
850.0,0.42000000000000004,18.468196782283485
856.25,0.42000000000000004,18.613823949359357
862.5,0.42000000000000004,18.76259302161634
868.75,0.42000000000000004,18.913878260180354
875.0,0.42000000000000004,19.0670848749578
881.25,0.42000000000000004,19.22279816865921
887.5,0.42000000000000004,19.382648256607354
893.75,0.42000000000000004,19.545364134013653
900.0,0.42000000000000004,19.712793981656432
906.25,0.42000000000000004,19.885368334129453
912.5,0.42000000000000004,20.061600324697793
918.75,0.42000000000000004,20.239293702878058
925.0,0.42000000000000004,20.4180646808818
931.25,0.42000000000000004,20.60158748179674
937.5,0.42000000000000004,20.787534663453698
943.75,0.42000000000000004,20.97668073233217
950.0,0.42000000000000004,21.167812682688236
956.25,0.42000000000000004,21.36015883088112
962.5,0.42000000000000004,21.55427537020296
968.75,0.42000000000000004,21.749397628940642
975.0,0.42000000000000004,21.94850460346788
981.25,0.42000000000000004,22.150503708980978
987.5,0.42000000000000004,22.35420610383153
993.75,0.42000000000000004,22.560570533387363
1000.0,0.42000000000000004,22.77110659889877
1006.25,0.42000000000000004,22.98487172462046
1012.5,0.42000000000000004,23.203902842476964
1018.75,0.42000000000000004,23.423682633787394
1025.0,0.42000000000000004,23.646079698577523
1031.25,0.42000000000000004,23.86938133276999
1037.5,0.42000000000000004,24.100143978372216
1043.75,0.42000000000000004,24.332051068544388
1050.0,0.42000000000000004,24.564632508903742
550.0,0.43000000000000005,12.886522321961822
556.25,0.43000000000000005,12.998477833811195
562.5,0.43000000000000005,13.110072347335516
568.75,0.43000000000000005,13.220979657489806
575.0,0.43000000000000005,13.33184145251289
581.25,0.43000000000000005,13.442653423640877
587.5,0.43000000000000005,13.552557383198291
593.75,0.43000000000000005,13.662609505932776
600.0,0.43000000000000005,13.772020992822945
606.25,0.43000000000000005,13.881068768445404
612.5,0.43000000000000005,13.990726523566991
618.75,0.43000000000000005,14.100501970387997
625.0,0.43000000000000005,14.208973853383213
631.25,0.43000000000000005,14.317177596502006
637.5,0.43000000000000005,14.4250883073546
643.75,0.43000000000000005,14.530616356059909
650.0,0.43000000000000005,14.635705650784075
656.25,0.43000000000000005,14.741677818819882
662.5,0.43000000000000005,14.847524417098612
668.75,0.43000000000000005,14.952588983811438
675.0,0.43000000000000005,15.057412436697632
681.25,0.43000000000000005,15.162309207487851
687.5,0.43000000000000005,15.267724020872265
693.75,0.43000000000000005,15.374439208302649
700.0,0.43000000000000005,15.482334852684291
706.25,0.43000000000000005,15.591343235224485
712.5,0.43000000000000005,15.701876661274582
718.75,0.43000000000000005,15.811346184462307
725.0,0.43000000000000005,15.919639117084444
731.25,0.43000000000000005,16.028672577813268
737.5,0.43000000000000005,16.13696209108457
743.75,0.43000000000000005,16.246064047329128
750.0,0.43000000000000005,16.357135689351708
756.25,0.43000000000000005,16.469905432779342
762.5,0.43000000000000005,16.584853710606694
768.75,0.43000000000000005,16.700906642712653
775.0,0.43000000000000005,16.81681781541556
781.25,0.43000000000000005,16.93279873812571
787.5,0.43000000000000005,17.051785440184176
793.75,0.43000000000000005,17.172064749523997
800.0,0.43000000000000005,17.292807671241462
806.25,0.43000000000000005,17.414504792541265
812.5,0.43000000000000005,17.538649640977383
818.75,0.43000000000000005,17.664079315029085
825.0,0.43000000000000005,17.790740767493844
831.25,0.43000000000000005,17.91978907585144
837.5,0.43000000000000005,18.051616017706692
843.75,0.43000000000000005,18.186230892315507
850.0,0.43000000000000005,18.321239795535803
856.25,0.43000000000000005,18.463023104704916
862.5,0.43000000000000005,18.609082648530602
868.75,0.43000000000000005,18.758818737231195
875.0,0.43000000000000005,18.910873253829777
881.25,0.43000000000000005,19.064191705547273
887.5,0.43000000000000005,19.219715930521488
893.75,0.43000000000000005,19.37909000273794
900.0,0.43000000000000005,19.543577584438026
906.25,0.43000000000000005,19.711579016409814
912.5,0.43000000000000005,19.885086519643664
918.75,0.43000000000000005,20.061459035612643
925.0,0.43000000000000005,20.239318899810314
931.25,0.43000000000000005,20.41925930790603
937.5,0.43000000000000005,20.604553926736116
943.75,0.43000000000000005,20.79129290767014
950.0,0.43000000000000005,20.980909077450633
956.25,0.43000000000000005,21.17165558040142
962.5,0.43000000000000005,21.363479438237846
968.75,0.43000000000000005,21.5564191788435
975.0,0.43000000000000005,21.750745344907045
981.25,0.43000000000000005,21.949669064953923
987.5,0.43000000000000005,22.15170686133206
993.75,0.43000000000000005,22.35586702171713
1000.0,0.43000000000000005,22.561264366842806
1006.25,0.43000000000000005,22.77210363280028
1012.5,0.43000000000000005,22.985379118472338
1018.75,0.43000000000000005,23.20497239008546
1025.0,0.43000000000000005,23.42664907872677
1031.25,0.43000000000000005,23.64972141943872
1037.5,0.43000000000000005,23.87271950021386
1043.75,0.43000000000000005,24.102557506412268
1050.0,0.43000000000000005,24.335525596514344
550.0,0.44000000000000006,12.796847702004015
556.25,0.44000000000000006,12.90871531376615
562.5,0.44000000000000006,13.019843322690578
568.75,0.44000000000000006,13.130250331014395
575.0,0.44000000000000006,13.240945187397301
581.25,0.44000000000000006,13.351599257905036
587.5,0.44000000000000006,13.460948839783669
593.75,0.44000000000000006,13.570839198306203
600.0,0.44000000000000006,13.680200308095664
606.25,0.44000000000000006,13.788943035993725
612.5,0.44000000000000006,13.89826937764883
618.75,0.44000000000000006,14.007952656131236
625.0,0.44000000000000006,14.115626374259591
631.25,0.44000000000000006,14.222524708136916
637.5,0.44000000000000006,14.329777017235756
643.75,0.44000000000000006,14.435070735402405
650.0,0.44000000000000006,14.539445465896279
656.25,0.44000000000000006,14.64425498759374
662.5,0.44000000000000006,14.750163167715073
668.75,0.44000000000000006,14.854120079427958
675.0,0.44000000000000006,14.95742129907012
681.25,0.44000000000000006,15.061044387053698
687.5,0.44000000000000006,15.165456443559378
693.75,0.44000000000000006,15.270875638816506
700.0,0.44000000000000006,15.377729889005423
706.25,0.44000000000000006,15.485650997143239
712.5,0.44000000000000006,15.595031312201172
718.75,0.44000000000000006,15.703862075693905
725.0,0.44000000000000006,15.810832283925267
731.25,0.44000000000000006,15.918802337720992
737.5,0.44000000000000006,16.02663134969771
743.75,0.44000000000000006,16.134969209786505
750.0,0.44000000000000006,16.244259282946587
756.25,0.44000000000000006,16.356055341660976
762.5,0.44000000000000006,16.46896448172629
768.75,0.44000000000000006,16.583514720201492
775.0,0.44000000000000006,16.6989186569117
781.25,0.44000000000000006,16.81334692146629
787.5,0.44000000000000006,16.929282521363348
793.75,0.44000000000000006,17.04739500489086
800.0,0.44000000000000006,17.166976439766586
806.25,0.44000000000000006,17.287760236300528
812.5,0.44000000000000006,17.409465276636183
818.75,0.44000000000000006,17.532003592699766
825.0,0.44000000000000006,17.656253864057362
831.25,0.44000000000000006,17.78435984440148
837.5,0.44000000000000006,17.914889002218843
843.75,0.44000000000000006,18.047315570525825
850.0,0.44000000000000006,18.18061508703977
856.25,0.44000000000000006,18.31641661003232
862.5,0.44000000000000006,18.45996328163892
868.75,0.44000000000000006,18.606595878489316
875.0,0.44000000000000006,18.756475139409304
881.25,0.44000000000000006,18.908867203630507
887.5,0.44000000000000006,19.061684545129538
893.75,0.44000000000000006,19.21669148374349
900.0,0.44000000000000006,19.377155208028853
906.25,0.44000000000000006,19.5427128309384
912.5,0.44000000000000006,19.711389779113233
918.75,0.44000000000000006,19.885487406514585
925.0,0.44000000000000006,20.06260028667748
931.25,0.44000000000000006,20.24164649285376
937.5,0.44000000000000006,20.423033598810434
943.75,0.44000000000000006,20.60893516521901
950.0,0.44000000000000006,20.795939563773572
956.25,0.44000000000000006,20.985130252316594
962.5,0.44000000000000006,21.17553747445345
968.75,0.44000000000000006,21.36732357274741
975.0,0.44000000000000006,21.558433203026652
981.25,0.44000000000000006,21.752657951787114
987.5,0.44000000000000006,21.951655719429255
993.75,0.44000000000000006,22.154270214028656
1000.0,0.44000000000000006,22.35839568078518
1006.25,0.44000000000000006,22.563750074245036
1012.5,0.44000000000000006,22.773214370943606
1018.75,0.44000000000000006,22.987412970513105
1025.0,0.44000000000000006,23.208646712824702
1031.25,0.44000000000000006,23.43057661689818
1037.5,0.44000000000000006,23.653371388092637
1043.75,0.44000000000000006,23.8765635099262
1050.0,0.44000000000000006,24.106956753879786
550.0,0.45000000000000007,12.707642792724073
556.25,0.45000000000000007,12.81907572224736
562.5,0.45000000000000007,12.929655822459607
568.75,0.45000000000000007,13.039799064863471
575.0,0.45000000000000007,13.149979433976114
581.25,0.45000000000000007,13.260281535331158
587.5,0.45000000000000007,13.36960842786357
593.75,0.45000000000000007,13.479163337964565
600.0,0.45000000000000007,13.588535500690341
606.25,0.45000000000000007,13.697539780288933
612.5,0.45000000000000007,13.806251280941071
618.75,0.45000000000000007,13.915350846480578
625.0,0.45000000000000007,14.022799230646344
631.25,0.45000000000000007,14.129173155874014
637.5,0.45000000000000007,14.234354907181112
643.75,0.45000000000000007,14.339748782571405
650.0,0.45000000000000007,14.443717323243618
656.25,0.45000000000000007,14.548204397782683
662.5,0.45000000000000007,14.653383882716298
668.75,0.45000000000000007,14.757496279664336
675.0,0.45000000000000007,14.859239197801799
681.25,0.45000000000000007,14.961888980120419
