Temperature,ER,predicted_volpct
756.25,0.39,12.457971954718232
762.5,0.39,12.600454203784468
768.75,0.39,12.744756054133177
775.0,0.39,12.892754221335053
781.25,0.39,13.042997544631362
787.5,0.39,13.195890344679356
793.75,0.39,13.349195998162031
800.0,0.39,13.504182163625956
806.25,0.39,13.661064710468054
812.5,0.39,13.820312904194
818.75,0.39,13.982797918841241
825.0,0.39,14.150677079334855
831.25,0.39,14.322821732610464
837.5,0.39,14.500692592933772
843.75,0.39,14.682066332548857
850.0,0.39,14.867615861818194
856.25,0.39,15.056483143940568
862.5,0.39,15.248012118041515
868.75,0.39,15.44399355351925
875.0,0.39,15.64501756057143
881.25,0.39,15.851035494357346
887.5,0.39,16.062428809702396
893.75,0.39,16.27903774753213
900.0,0.39,16.495427660644054
906.25,0.39,16.71346789598465
912.5,0.39,16.934771485626698
918.75,0.39,17.158664397895336
925.0,0.39,17.3856193497777
931.25,0.39,17.615373834967613
937.5,0.39,17.846544973552227
943.75,0.39,18.080032099038363
950.0,0.39,18.314368166029453
956.25,0.39,18.55227765068412
962.5,0.39,18.79431113600731
968.75,0.39,19.039132945239544
975.0,0.39,19.285469461232424
981.25,0.39,19.534540191292763
987.5,0.39,19.78585646301508
993.75,0.39,20.04022665321827
1000.0,0.39,20.29686986654997
1006.25,0.39,20.5544496178627
1012.5,0.39,20.81236708909273
1018.75,0.39,21.07383192703128
1025.0,0.39,21.33770989254117
1031.25,0.39,21.604439843446016
1037.5,0.39,21.87280336022377
1043.75,0.39,22.14264253526926
1050.0,0.39,22.415417708456516
550.0,0.4,8.355604979209602
556.25,0.4,8.467617279849946
562.5,0.4,8.580631931312382
568.75,0.4,8.693392583169043
575.0,0.4,8.806553922593594
581.25,0.4,8.920693363063037
587.5,0.4,9.035024237819016
593.75,0.4,9.149976501241326
600.0,0.4,9.26587069965899
606.25,0.4,9.382546409964561
612.5,0.4,9.499809560365975
618.75,0.4,9.616537873633206
625.0,0.4,9.732316562905908
631.25,0.4,9.848125440999866
637.5,0.4,9.965318460948765
643.75,0.4,10.083943447098136
650.0,0.4,10.203348782844841
656.25,0.4,10.322800903581083
662.5,0.4,10.442461743019521
668.75,0.4,10.562490995042026
675.0,0.4,10.681874381378293
681.25,0.4,10.802107928320765
687.5,0.4,10.924774795770645
693.75,0.4,11.049236718565226
700.0,0.4,11.17531993985176
706.25,0.4,11.302749102935195
712.5,0.4,11.431231461465359
718.75,0.4,11.561246728524566
725.0,0.4,11.691715065389872
731.25,0.4,11.823902333155274
737.5,0.4,11.957679711282253
743.75,0.4,12.09256012737751
750.0,0.4,12.229215135797858
756.25,0.4,12.368722138926387
762.5,0.4,12.509965583682058
768.75,0.4,12.652860023081303
775.0,0.4,12.796866929158568
781.25,0.4,12.944540120661257
787.5,0.4,13.096210477873683
793.75,0.4,13.249744737520814
800.0,0.4,13.403300665318966
806.25,0.4,13.558536291122437
812.5,0.4,13.716509314253928
818.75,0.4,13.876957371830938
825.0,0.4,14.040002094581725
831.25,0.4,14.207287231460214
837.5,0.4,14.37917639128864
843.75,0.4,14.55814003944397
850.0,0.4,14.738656789064407
856.25,0.4,14.923871047794817
862.5,0.4,15.11331017687917
868.75,0.4,15.305423218756914
875.0,0.4,15.502801928669212
881.25,0.4,15.703784380108118
887.5,0.4,15.910556193441153
893.75,0.4,16.12163520604372
900.0,0.4,16.333810828626156
906.25,0.4,16.549565233290195
912.5,0.4,16.768708646297455
918.75,0.4,16.989975802600384
925.0,0.4,17.213771268725395
931.25,0.4,17.439250648021698
937.5,0.4,17.666551627218723
943.75,0.4,17.897341538220644
950.0,0.4,18.12920505553484
956.25,0.4,18.363371558487415
962.5,0.4,18.601788636296988
968.75,0.4,18.843344822525978
975.0,0.4,19.08509949222207
981.25,0.4,19.32874033972621
987.5,0.4,19.577647242695093
993.75,0.4,19.82862615212798
1000.0,0.4,20.08362214639783
1006.25,0.4,20.340584844350815
1012.5,0.4,20.59734307229519
1018.75,0.4,20.855766974389553
1025.0,0.4,21.117862947285175
1031.25,0.4,21.382813703268766
1037.5,0.4,21.64937361329794
1043.75,0.4,21.91786178573966
1050.0,0.4,22.18872306495905
550.0,0.41000000000000003,8.305191406980157
556.25,0.41000000000000003,8.416765132918954
562.5,0.41000000000000003,8.52929916139692
568.75,0.41000000000000003,8.641609406098723
575.0,0.41000000000000003,8.754569437354803
581.25,0.41000000000000003,8.86885260604322
587.5,0.41000000000000003,8.982805648818612
593.75,0.41000000000000003,9.096687954850495
600.0,0.41000000000000003,9.211510866880417
606.25,0.41000000000000003,9.327457244507968
612.5,0.41000000000000003,9.444344635121524
618.75,0.41000000000000003,9.561237200163305
625.0,0.41000000000000003,9.676500658504665
631.25,0.41000000000000003,9.79170585051179
637.5,0.41000000000000003,9.907515008933842
643.75,0.41000000000000003,10.02445019967854
650.0,0.41000000000000003,10.141364000737667
656.25,0.41000000000000003,10.25928973313421
662.5,0.41000000000000003,10.377868168987334
668.75,0.41000000000000003,10.496803819201887
675.0,0.41000000000000003,10.614583430811763
681.25,0.41000000000000003,10.733835628256202
687.5,0.41000000000000003,10.853659531101584
693.75,0.41000000000000003,10.975051172077656
700.0,0.41000000000000003,11.099654475226998
706.25,0.41000000000000003,11.225945457816124
712.5,0.41000000000000003,11.353915577754378
718.75,0.41000000000000003,11.48292445205152
725.0,0.41000000000000003,11.612709552049637
731.25,0.41000000000000003,11.74236760288477
737.5,0.41000000000000003,11.874493019655347
743.75,0.41000000000000003,12.008256992325187
750.0,0.41000000000000003,12.143187275156379
756.25,0.41000000000000003,12.280215265229344
762.5,0.41000000000000003,12.419161666184664
768.75,0.41000000000000003,12.560253154486418
775.0,0.41000000000000003,12.7032216694206
781.25,0.41000000000000003,12.848529685288668
787.5,0.41000000000000003,12.997461296617985
793.75,0.41000000000000003,13.149989128112793
800.0,0.41000000000000003,13.303458033129573
806.25,0.41000000000000003,13.457483740523458
812.5,0.41000000000000003,13.614060413092375
818.75,0.41000000000000003,13.772339778020978
825.0,0.41000000000000003,13.933336330577731
831.25,0.41000000000000003,14.096728278324008
837.5,0.41000000000000003,14.263743644580245
843.75,0.41000000000000003,14.435741055756807
850.0,0.41000000000000003,14.613646453246472
856.25,0.41000000000000003,14.794537270441651
862.5,0.41000000000000003,14.98025220260024
868.75,0.41000000000000003,15.170286959037185
875.0,0.41000000000000003,15.363205291330814
881.25,0.41000000000000003,15.560737024992704
887.5,0.41000000000000003,15.762529719620943
893.75,0.41000000000000003,15.968217507004736
900.0,0.41000000000000003,16.175235122442245
906.25,0.41000000000000003,16.387552000582218
912.5,0.41000000000000003,16.603961639106274
918.75,0.41000000000000003,16.823006466031075
925.0,0.41000000000000003,17.044347312301397
931.25,0.41000000000000003,17.267023663967848
937.5,0.41000000000000003,17.49016298353672
943.75,0.41000000000000003,17.717217922210693
950.0,0.41000000000000003,17.946574348956347
956.25,0.41000000000000003,18.17807549238205
962.5,0.41000000000000003,18.412610046565533
968.75,0.41000000000000003,18.651112787425518
975.0,0.41000000000000003,18.88951212540269
981.25,0.41000000000000003,19.128795120865107
987.5,0.41000000000000003,19.372022800147533
993.75,0.41000000000000003,19.619886204600334
1000.0,0.41000000000000003,19.87099676951766
1006.25,0.41000000000000003,20.126438297331333
1012.5,0.41000000000000003,20.38363105803728
1018.75,0.41000000000000003,20.639904491603374
1025.0,0.41000000000000003,20.898577991873026
1031.25,0.41000000000000003,21.161609943956137
1037.5,0.41000000000000003,21.427199494093657
1043.75,0.41000000000000003,21.693994522094727
1050.0,0.41000000000000003,21.96389487758279
550.0,0.42000000000000004,8.254774174652994
556.25,0.42000000000000004,8.366012168116868
562.5,0.42000000000000004,8.477925370447338
568.75,0.42000000000000004,8.589684272184968
575.0,0.42000000000000004,8.702409002929926
581.25,0.42000000000000004,8.816180483438075
587.5,0.42000000000000004,8.929902609437704
593.75,0.42000000000000004,9.04316046461463
600.0,0.42000000000000004,9.157322142273188
606.25,0.42000000000000004,9.272626107558608
612.5,0.42000000000000004,9.388820481486619
618.75,0.42000000000000004,9.505286173895001
625.0,0.42000000000000004,9.620556985028088
631.25,0.42000000000000004,9.735107292421162
637.5,0.42000000000000004,9.850168011151254
643.75,0.42000000000000004,9.965408903546631
650.0,0.42000000000000004,10.08106254413724
656.25,0.42000000000000004,10.196775087155402
662.5,0.42000000000000004,10.313870697282255
668.75,0.42000000000000004,10.431528426706791
675.0,0.42000000000000004,10.548503978177905
681.25,0.42000000000000004,10.665923658758402
687.5,0.42000000000000004,10.78428085707128
693.75,0.42000000000000004,10.904247060418129
700.0,0.42000000000000004,11.025586884468794
706.25,0.42000000000000004,11.14996057935059
712.5,0.42000000000000004,11.277099644765258
718.75,0.42000000000000004,11.405008627101779
725.0,0.42000000000000004,11.533977515995502
731.25,0.42000000000000004,11.662287808954716
737.5,0.42000000000000004,11.79194643907249
743.75,0.42000000000000004,11.92356064543128
750.0,0.42000000000000004,12.057086111977696
756.25,0.42000000000000004,12.192107008770108
762.5,0.42000000000000004,12.328785888850689
768.75,0.42000000000000004,12.468048337846994
775.0,0.42000000000000004,12.610103778541088
781.25,0.42000000000000004,12.754631834104657
787.5,0.42000000000000004,12.901895612478256
793.75,0.42000000000000004,13.052173996344207
800.0,0.42000000000000004,13.203959265723825
806.25,0.42000000000000004,13.357590865343811
812.5,0.42000000000000004,13.512351406738162
818.75,0.42000000000000004,13.66911793872714
825.0,0.42000000000000004,13.828091548755763
831.25,0.42000000000000004,13.989038446918132
837.5,0.42000000000000004,14.152738207951188
843.75,0.42000000000000004,14.319596255198123
850.0,0.42000000000000004,14.490889271721244
856.25,0.42000000000000004,14.66874528490007
862.5,0.42000000000000004,14.850354565307496
868.75,0.42000000000000004,15.037240322679283
875.0,0.42000000000000004,15.22675028629601
881.25,0.42000000000000004,15.419505015015602
887.5,0.42000000000000004,15.617930524051191
893.75,0.42000000000000004,15.818637892603874
900.0,0.42000000000000004,16.02039287239313
906.25,0.42000000000000004,16.2280898578465
912.5,0.42000000000000004,16.441686734557152
918.75,0.42000000000000004,16.657578967511654
925.0,0.42000000000000004,16.87668477371335
931.25,0.42000000000000004,17.09815465286374
937.5,0.42000000000000004,17.31700098514557
943.75,0.42000000000000004,17.54057377949357
950.0,0.42000000000000004,17.767062835395336
956.25,0.42000000000000004,17.99555617943406
962.5,0.42000000000000004,18.227160666137934
968.75,0.42000000000000004,18.460970751941204
975.0,0.42000000000000004,18.69581352174282
981.25,0.42000000000000004,18.93306442350149
987.5,0.42000000000000004,19.17188685014844
993.75,0.42000000000000004,19.41414477303624
1000.0,0.42000000000000004,19.661727089434862
1006.25,0.42000000000000004,19.91318352520466
1012.5,0.42000000000000004,20.168436121195555
1018.75,0.42000000000000004,20.425316251814365
1025.0,0.42000000000000004,20.68234008923173
1031.25,0.42000000000000004,20.94205791503191
1037.5,0.42000000000000004,21.205661565065384
1043.75,0.42000000000000004,21.472062561661005
1050.0,0.42000000000000004,21.740607976913452
550.0,0.43000000000000005,8.204098350834101
556.25,0.43000000000000005,8.315102193504572
562.5,0.43000000000000005,8.426454838365316
568.75,0.43000000000000005,8.537847830913961
575.0,0.43000000000000005,8.64977100584656
581.25,0.43000000000000005,8.762914371676743
587.5,0.43000000000000005,8.876221971586347
593.75,0.43000000000000005,8.98965621739626
600.0,0.43000000000000005,9.10321048181504
606.25,0.43000000000000005,9.217979801818728
612.5,0.43000000000000005,9.33351274766028
618.75,0.43000000000000005,9.449383586645126
625.0,0.43000000000000005,9.563924681395292
631.25,0.43000000000000005,9.678454784676433
637.5,0.43000000000000005,9.792945730499923
643.75,0.43000000000000005,9.907041573897004
650.0,0.43000000000000005,10.021172985434532
656.25,0.43000000000000005,10.136130311526358
662.5,0.43000000000000005,10.25155751593411
668.75,0.43000000000000005,10.367353753186762
675.0,0.43000000000000005,10.48276782874018
681.25,0.43000000000000005,10.59878074284643
687.5,0.43000000000000005,10.715454483404756
693.75,0.43000000000000005,10.834186509251595
700.0,0.43000000000000005,10.954578874632716
706.25,0.43000000000000005,11.076518326997757
712.5,0.43000000000000005,11.200292309746146
718.75,0.43000000000000005,11.326791256666183
725.0,0.43000000000000005,11.454301312565804
731.25,0.43000000000000005,11.58188728056848
737.5,0.43000000000000005,11.710397593677044
743.75,0.43000000000000005,11.839846888557076
750.0,0.43000000000000005,11.971030568704009
756.25,0.43000000000000005,12.104430487379432
762.5,0.43000000000000005,12.240264784544706
768.75,0.43000000000000005,12.377915041521192
775.0,0.43000000000000005,12.517493167892098
781.25,0.43000000000000005,12.66070992872119
787.5,0.43000000000000005,12.807100221514704
793.75,0.43000000000000005,12.956320414319633
800.0,0.43000000000000005,13.106867942959068
806.25,0.43000000000000005,13.25847060419619
812.5,0.43000000000000005,13.4117980170995
818.75,0.43000000000000005,13.567027021199465
825.0,0.43000000000000005,13.724147578701377
831.25,0.43000000000000005,13.883194506168364
837.5,0.43000000000000005,14.043730029836295
843.75,0.43000000000000005,14.207966951653361
850.0,0.43000000000000005,14.37389323115349
856.25,0.43000000000000005,14.545956518501043
862.5,0.43000000000000005,14.723289044573903
868.75,0.43000000000000005,14.905777432024477
875.0,0.43000000000000005,15.092983804643154
881.25,0.43000000000000005,15.282163552939892
887.5,0.43000000000000005,15.475632648915052
893.75,0.43000000000000005,15.67216432094574
900.0,0.43000000000000005,15.86956050619483
906.25,0.43000000000000005,16.072143994271755
912.5,0.43000000000000005,16.28130267933011
918.75,0.43000000000000005,16.495000019669533
925.0,0.43000000000000005,16.71138045936823
931.25,0.43000000000000005,16.930004119873047
937.5,0.43000000000000005,17.147180158644915
943.75,0.43000000000000005,17.366286482661963
950.0,0.43000000000000005,17.590217906981707
956.25,0.43000000000000005,17.816370025277138
962.5,0.43000000000000005,18.044972777366638
968.75,0.43000000000000005,18.274385880678892
975.0,0.43000000000000005,18.505040638148785
981.25,0.43000000000000005,18.73877564072609
987.5,0.43000000000000005,18.975328490138054
993.75,0.43000000000000005,19.214165590703487
1000.0,0.43000000000000005,19.4559716694057
1006.25,0.43000000000000005,19.703198108822107
1012.5,0.43000000000000005,19.953709308058023
1018.75,0.43000000000000005,20.209313418716192
1025.0,0.43000000000000005,20.468069478869438
1031.25,0.43000000000000005,20.72630636766553
1037.5,0.43000000000000005,20.98685099557042
1043.75,0.43000000000000005,21.251212134957314
1050.0,0.43000000000000005,21.51875225454569
550.0,0.44000000000000006,8.153609708417207
556.25,0.44000000000000006,8.26386585412547
562.5,0.44000000000000006,8.374738777056336
568.75,0.44000000000000006,8.485281735658646
575.0,0.44000000000000006,8.596512297168374
581.25,0.44000000000000006,8.709031101316214
587.5,0.44000000000000006,8.822305258363485
593.75,0.44000000000000006,8.93545634765178
600.0,0.44000000000000006,9.049249318428338
606.25,0.44000000000000006,9.163427527062595
612.5,0.44000000000000006,9.278259836137295
618.75,0.44000000000000006,9.393401209264994
625.0,0.44000000000000006,9.507576422765851
631.25,0.44000000000000006,9.621558966115117
637.5,0.44000000000000006,9.735623269341886
643.75,0.44000000000000006,9.84886090643704
650.0,0.44000000000000006,9.961918295361102
656.25,0.44000000000000006,10.075912155210972
662.5,0.44000000000000006,10.190588090568781
668.75,0.44000000000000006,10.304421487264335
675.0,0.44000000000000006,10.417914911173284
681.25,0.44000000000000006,10.53215013537556
687.5,0.44000000000000006,10.647504842840135
693.75,0.44000000000000006,10.764830559492111
700.0,0.44000000000000006,10.883837709203362
706.25,0.44000000000000006,11.004722045734525
712.5,0.44000000000000006,11.12712226063013
718.75,0.44000000000000006,11.250285578891635
725.0,0.44000000000000006,11.374939667060971
731.25,0.44000000000000006,11.50171373784542
737.5,0.44000000000000006,11.62849922478199
743.75,0.44000000000000006,11.756596451625228
750.0,0.44000000000000006,11.88618884421885
756.25,0.44000000000000006,12.018422791734338
762.5,0.44000000000000006,12.152456231415272
768.75,0.44000000000000006,12.288867190480232
775.0,0.44000000000000006,12.42766735702753
781.25,0.44000000000000006,12.5690498650074
787.5,0.44000000000000006,12.713496141135694
793.75,0.44000000000000006,12.860935214906933
800.0,0.44000000000000006,13.01000667922199
806.25,0.44000000000000006,13.16010863147676
812.5,0.44000000000000006,13.312503699213266
818.75,0.44000000000000006,13.465614929795267
825.0,0.44000000000000006,13.621037548407914
831.25,0.44000000000000006,13.777532847598195
837.5,0.44000000000000006,13.936318714171648
843.75,0.44000000000000006,14.097520997747779
850.0,0.44000000000000006,14.261220524087548
856.25,0.44000000000000006,14.427314119413495
862.5,0.44000000000000006,14.600632477551697
868.75,0.44000000000000006,14.777580516412856
875.0,0.44000000000000006,14.96091790869832
881.25,0.44000000000000006,15.148481696844101
887.5,0.44000000000000006,15.338343214243649
893.75,0.44000000000000006,15.528122872114182
900.0,0.44000000000000006,15.720967002213001
906.25,0.44000000000000006,15.920130547136068
912.5,0.44000000000000006,16.123751614242792
918.75,0.44000000000000006,16.333573628216982
925.0,0.44000000000000006,16.547656547278166
931.25,0.44000000000000006,16.763977844268084
937.5,0.44000000000000006,16.97844883054495
943.75,0.44000000000000006,17.195536080747843
950.0,0.44000000000000006,17.415691785514355
